trial,rep,Uc0,a0,Uc,a,Q
0,0,8.717913869971433,1.0158293710110964,8.680255720069582,0.9171238762341182,53.23355508914956
0,1,8.717913869971433,1.0158293710110964,8.683945316595704,0.9277953499021772,54.36341084777567
0,2,8.717913869971433,1.0158293710110964,8.682835481424434,0.9232667754723866,53.73059970128435
1,0,8.683857037671041,1.5837509668077252,8.66491248302903,1.222742871846891,116.73785534168539
1,1,8.683857037671041,1.5837509668077252,8.665566664596732,1.200048829530068,110.18211212641035
1,2,8.683857037671041,1.5837509668077252,8.667104030233796,1.1740415209506514,102.58455760204716
2,0,8.723737540996023,1.2545473135213856,8.675056630509857,1.1194362787322643,88.76243235383271
2,1,8.723737540996023,1.2545473135213856,8.672691375822328,1.1191751736061615,89.09063013252391
2,2,8.723737540996023,1.2545473135213856,8.671410285511888,1.1150857116784492,87.91645126300705
3,0,8.618466108179385,1.2513056480142883,8.671281299840714,1.1235314685423714,90.44548055550227
3,1,8.618466108179385,1.2513056480142883,8.670664786952807,1.1331702411997857,91.95850733585071
3,2,8.618466108179385,1.2513056480142883,8.672912322007637,1.1256058319822915,90.62438899081857
4,0,8.679549251352665,1.49238006085739,8.673332514062416,1.2142329559271254,113.45225435368894
4,1,8.679549251352665,1.49238006085739,8.66829915963605,1.1711154594833155,101.98049605407714
4,2,8.679549251352665,1.49238006085739,8.669355876912114,1.1920458270855088,107.66714037785326
5,0,8.710312014767112,1.3535591816091246,8.669260842244435,1.1820548883168964,104.46446519550616
5,1,8.710312014767112,1.3535591816091246,8.669137990410603,1.2022249787898152,110.22488750132274
5,2,8.710312014767112,1.3535591816091246,8.671260347808797,1.1778042682885108,103.15404382796135
6,0,8.66438139653154,0.8414319076318981,8.670965807027546,0.8007739414870378,39.07627172031445
6,1,8.66438139653154,0.8414319076318981,8.670819959629318,0.8006011657452242,39.25787971190582
6,2,8.66438139653154,0.8414319076318981,8.66712114026548,0.7962448213788413,38.781974290468554
7,0,8.76994022857571,1.327006597351552,8.671678708470095,1.1163198389043785,87.56460554214749
7,1,8.76994022857571,1.327006597351552,8.671364236325482,1.1134467654030396,87.62029146108672
7,2,8.76994022857571,1.327006597351552,8.672541408777297,1.1153015361471448,87.90846936751525
8,0,8.741938834958084,1.3381795681717614,8.668227501126442,1.1636660355642308,99.822716983443
8,1,8.741938834958084,1.3381795681717614,8.669537373063559,1.1652083341052868,100.06629556956165
8,2,8.741938834958084,1.3381795681717614,8.668494966044397,1.1688163462949925,101.52774402009396
9,0,8.662824682469983,0.8753393700120334,8.66889169317392,0.8321030064615136,42.51897458759061
9,1,8.662824682469983,0.8753393700120334,8.669986616541602,0.8333943860649454,42.92681527918522
9,2,8.662824682469983,0.8753393700120334,8.672762519109789,0.8366876523597075,43.081830963562794
