Uc0,a0,Uc,a,Q
8.4,0.3,8.464175213617764,0.3,10.887890172415785
8.4,0.38095238095238093,8.46571428602081,0.3679636972765701,12.961385873989032
8.4,0.46190476190476193,8.471999228744988,0.4309803631639332,15.235209698540853
8.4,0.5428571428571429,8.49983463874229,0.4133449412375723,14.561414859548806
8.4,0.6238095238095238,8.5077995055128,0.4730937629929827,16.973069050686924
8.4,0.7047619047619047,8.532425349457952,0.4813719404009303,17.33731335623088
8.4,0.7857142857142858,8.560922910328513,0.49379627907713,17.89871316010376
8.4,0.8666666666666667,8.569920928290966,0.5564026256169844,21.01656482756693
8.4,0.9476190476190476,8.593481993202046,0.5127866722573076,18.792130965555536
8.4,1.0285714285714287,8.604857419799256,0.5795923531176437,22.304565863456183
8.4,1.1095238095238096,8.623412820034325,0.6321175931139117,25.521366041790944
8.4,1.1904761904761905,8.638718998464864,0.6853748861859877,29.25698196853874
8.4,1.2714285714285716,8.647175555196188,0.7416680444226781,33.80157317420508
8.4,1.3523809523809525,8.653841490094985,0.8042790635067283,39.69008618280319
8.4,1.4333333333333333,8.658725124373154,0.8699823192390768,46.97553629151984
8.4,1.5142857142857145,8.66316720850875,0.9348501934019743,55.479288666200155
8.4,1.5952380952380953,8.668100676685224,0.9982043240942422,65.26852478957572
8.4,1.6761904761904762,8.668644381579163,1.072792536151334,79.0297921595685
8.4,1.7571428571428573,8.670478543209494,1.1464788564771118,95.47138578421605
8.4,1.8380952380952382,8.671399113398106,1.1671188177296368,100.66186537777793
8.4,1.9190476190476191,8.67132731194096,1.1660508972058172,100.38651350397335
8.4,2.0,8.671350250792264,1.165466499495272,100.23615180666086
8.425,0.3,8.491218693437112,0.3,10.887890172415785
8.425,0.38095238095238093,8.492015184090008,0.37502527191575985,13.198289016936082
8.425,0.46190476190476193,8.498337576969924,0.4331900658667361,15.32180461569414
8.425,0.5428571428571429,8.52261963480918,0.46112965297414665,16.460121522707055
8.425,0.6238095238095238,8.539905249461453,0.4819355472848063,17.362394701883268
8.425,0.7047619047619047,8.564766118382327,0.5051267455845541,18.426519286392708
8.425,0.7857142857142858,8.575992275057555,0.564360470727879,21.44995178958807
8.425,0.8666666666666667,8.607548465922626,0.5798834916670689,22.321228144258946
8.425,0.9476190476190476,8.617321901920239,0.6436335948188621,26.286459179455104
8.425,1.0285714285714287,8.629654395169883,0.6387601483501598,25.959919816863692
8.425,1.1095238095238096,8.648467704608311,0.6752127375797943,28.5042400084327
8.425,1.1904761904761905,8.651260472369444,0.7507490166972517,34.598128085402784
8.425,1.2714285714285716,8.657003366908398,0.8138737126720363,40.678969028187616
8.425,1.3523809523809525,8.656612371138486,0.892427561360795,49.75932439774526
8.425,1.4333333333333333,8.66340174329148,0.949764799722705,57.642779046253544
8.425,1.5142857142857145,8.66598179286492,1.018114924215695,68.68834895217304
8.425,1.5952380952380953,8.667719653745324,1.0879726278091864,82.16759999080594
8.425,1.6761904761904762,8.669186378056626,1.1584129473656364,98.43898514075292
8.425,1.7571428571428573,8.66899527237403,1.1953368226087542,108.2176834583333
8.425,1.8380952380952382,8.67067734169751,1.1722579871954066,101.99754476525587
8.425,1.9190476190476191,8.672333815307471,1.1709215503134454,101.64850667790087
8.425,2.0,8.67396878454989,1.1672465053353982,100.69483877032744
8.450000000000001,0.3,8.517968001695094,0.3,10.887890172415785
8.450000000000001,0.38095238095238093,8.519290558940943,0.3765270779016212,13.249227615460402
8.450000000000001,0.46190476190476193,8.521765186634354,0.4516064400073616,16.062928175683776
8.450000000000001,0.5428571428571429,8.528399876766095,0.5120850302021436,18.758341626162824
8.450000000000001,0.6238095238095238,8.5543276698579,0.5402791349276918,20.165132337017827
8.450000000000001,0.7047619047619047,8.581625028044716,0.5565052786178779,21.022099212373305
8.450000000000001,0.7857142857142858,8.604310599587933,0.5890056151938262,22.849653320650216
8.450000000000001,0.8666666666666667,8.614671618516347,0.6511953470506927,26.80127492005881
8.450000000000001,0.9476190476190476,8.631978375534757,0.6344155245402067,25.67223513747521
8.450000000000001,1.0285714285714287,8.642954517026666,0.7000828493907582,30.381790302910396
8.450000000000001,1.1095238095238096,8.646858293190245,0.7755471561956268,36.87027058065841
8.450000000000001,1.1904761904761905,8.655752007975424,0.8152774779280209,40.825701189174815
8.450000000000001,1.2714285714285716,8.66101950026971,0.8790274227952591,48.07812030551198
8.450000000000001,1.3523809523809525,8.664168679667862,0.9468297170051025,57.210454077970994
8.450000000000001,1.4333333333333333,8.666520941661005,1.0157904380322604,68.28003444384542
8.450000000000001,1.5142857142857145,8.668394822160316,1.0855376887924961,81.65602182641345
8.450000000000001,1.5952380952380953,8.669585711749235,1.1549603560881256,97.57108548708086
8.450000000000001,1.6761904761904762,8.670326934884294,1.1758476926215002,102.94101504150044
8.450000000000001,1.7571428571428573,8.670387925161998,1.1807599034880554,104.2462331109423
8.450000000000001,1.8380952380952382,8.670005047836433,1.187395342381061,106.03564291673106
8.450000000000001,1.9190476190476191,8.66957532692252,1.2074463622483793,111.63170918239177
8.450000000000001,2.0,8.669594941568313,1.2132970400846126,113.31956478884628
8.475,0.3,8.543923203294142,0.3,10.887890172415785
8.475,0.38095238095238093,8.54563115539594,0.37734431207762453,13.277029301324955
8.475,0.46190476190476193,8.546726612977356,0.4599636704608432,16.410968004101584
8.475,0.5428571428571429,8.557692157730706,0.5191558234923739,19.10165091999097
8.475,0.6238095238095238,8.560990064158316,0.5951085786825742,23.210151265982773
8.475,0.7047619047619047,8.603850180955822,0.5827671644491613,22.486938623583555
8.475,0.7857142857142858,8.614833163441407,0.6403524517212545,26.066161544861632
8.475,0.8666666666666667,8.629709139179408,0.6247345095157761,25.042609393202383
8.475,0.9476190476190476,8.634482532663961,0.7014001543209263,30.48461853805741
8.475,1.0285714285714287,8.646407304450495,0.7424981627595587,33.8736205471781
8.475,1.1095238095238096,8.665620593457577,0.7831527156404761,37.59659266981728
8.475,1.1904761904761905,8.66209157092307,0.8685249791101732,46.80026934479108
8.475,1.2714285714285716,8.664764049515108,0.9363803459555403,55.69745962519865
8.475,1.3523809523809525,8.667038667344242,1.0044258341470251,66.31842545693293
8.475,1.4333333333333333,8.668535279341606,1.0750645949160433,79.49169994395808
8.475,1.5142857142857145,8.66901281546112,1.1448021920248557,95.06168701613207
8.475,1.5952380952380953,8.669284710121321,1.2008487776257393,109.7585190876483
8.475,1.6761904761904762,8.67048348090393,1.1814082152050411,104.41972699815442
8.475,1.7571428571428573,8.671110511373985,1.180122030453599,104.07581404523822
8.475,1.8380952380952382,8.671165226178973,1.1705336593157534,101.54742476043326
8.475,1.9190476190476191,8.671215728722823,1.17483149541967,102.67304924377284
8.475,2.0,8.671250577547703,1.1762498953084497,103.04726682860917
8.5,0.3,8.568480995267327,0.3,10.887890172415785
8.5,0.38095238095238093,8.570467753806634,0.3772562309744395,13.274030046293188
8.5,0.46190476190476193,8.572041152337762,0.4599405497719141,16.409994806821043
8.5,0.5428571428571429,8.584302962588808,0.5215798877926755,19.22078737392588
8.5,0.6238095238095238,8.587893537641545,0.5973406257749536,23.343412520999138
8.5,0.7047619047619047,8.589680320265758,0.6753524789720979,28.514458602831528
