Uc0,a0,Uc,a,Q
8.626,1.0,8.664540519562784,0.9254332095133893,54.15529145524579
8.626,1.025,8.665505974798933,0.9499363359577535,57.66814639756815
8.626,1.05,8.666086833615205,0.9715926513713742,60.962097456362564
8.626,1.075,8.667344514885167,0.9915036586428403,64.15634809287654
8.626,1.1,8.667838261234184,1.0131715096696123,67.82290594970166
8.626,1.125,8.668775694356412,1.0335970696983632,71.47090978992678
8.626,1.15,8.669932038010355,1.0530911167267338,75.13539511712123
8.626,1.175,8.670525627710802,1.0743817305608334,79.35259109972628
8.626,1.2,8.669919396136782,1.0988259278351673,84.4871311424137
8.626,1.2249999999999999,8.669313396175617,1.1232757373577478,89.9551984885344
8.626,1.25,8.66876223534873,1.1477913362087708,95.79332645588373
8.626,1.275,8.669616413580874,1.1655658509633648,100.26169838889952
8.626,1.2999999999999998,8.670014678507204,1.185772553624682,105.59520051226566
8.626,1.325,8.669762336476769,1.1861484550504096,105.69706113575764
8.626,1.3499999999999999,8.669657363006664,1.1841417127571745,105.15441577873587
8.626,1.375,8.669727024462993,1.1878769350696352,106.16670552747635
8.626,1.4,8.669539327849764,1.1914010869698584,107.1307256215369
8.633,1.0,8.665073775372209,0.9362233085069811,55.67502959025423
8.633,1.025,8.665590330304626,0.9581848439274625,58.9012298526894
8.633,1.05,8.666468442852755,0.9794785626111553,62.207730764890094
8.633,1.075,8.666853513863094,1.0012511184317823,65.78058828290725
8.633,1.1,8.66736458957634,1.0229130783720461,69.5389212732442
8.633,1.125,8.667823770028255,1.0447185584551584,73.5390506337219
8.633,1.15,8.668424894842165,1.0660497088718075,77.6747228206262
8.633,1.175,8.669296170022482,1.0862009130228882,81.79504808858226
8.633,1.2,8.669466776549415,1.1075701201348582,86.40345288974828
8.633,1.2249999999999999,8.669856261934735,1.128926070248283,91.2683957618392
8.633,1.25,8.670110344311187,1.150183975444514,96.38301756976453
8.633,1.275,8.67043747096671,1.1708962244880325,101.64190386029595
8.633,1.2999999999999998,8.670515245238452,1.189569674175237,106.62866120809294
8.633,1.325,8.669870760140851,1.1826414691128821,104.75055397559962
8.633,1.3499999999999999,8.669680947180096,1.187254068172184,105.99722667554286
8.633,1.375,8.669644515956618,1.1858592557595629,105.61868607965695
8.633,1.4,8.66992539294892,1.1828891171865592,104.81711316399736
8.639999999999999,1.0,8.667134127985374,0.9394292929916344,56.13474338271124
8.639999999999999,1.025,8.666592907451392,0.9639741541531344,59.78239731445254
8.639999999999999,1.05,8.666688304675105,0.9866262152691863,63.35872650422831
8.639999999999999,1.075,8.66724277361351,1.0081954569023035,66.96276110067632
8.639999999999999,1.1,8.667718631732663,1.029900309557423,70.7964252268265
8.639999999999999,1.125,8.668019864383787,1.050567445118466,74.6506076811762
8.639999999999999,1.15,8.668150070360053,1.0729170199535893,79.05502997822155
8.639999999999999,1.175,8.668680634530586,1.0947442299017351,83.60722000860903
8.639999999999999,1.2,8.669029477439594,1.1168845567392114,88.49257915981474
8.639999999999999,1.2249999999999999,8.66921024050215,1.1390163500829633,93.66135082650199
8.639999999999999,1.25,8.669328542595819,1.16101097993487,99.09715554215542
8.639999999999999,1.275,8.670389299083947,1.1786318086445149,103.67875985902393
8.639999999999999,1.2999999999999998,8.670372137566481,1.1784600652056967,103.63309805241033
8.639999999999999,1.325,8.66955869505727,1.2026697331344274,110.27236272554293
8.639999999999999,1.3499999999999999,8.669636647195922,1.182595669009899,104.73824913283165
8.639999999999999,1.375,8.669754189296203,1.1877185399831334,106.12358137007352
8.639999999999999,1.4,8.669630976780692,1.183469318471317,104.9732167468623
8.647,1.0,8.664790591368913,0.9515528564979807,57.9077518417665
8.647,1.025,8.6655239703065,0.9728904244326287,61.16536145929064
8.647,1.05,8.66958604488012,0.9830734376332352,62.78398049186263
8.647,1.075,8.669358442827015,1.0074208173994645,66.82984413850987
8.647,1.1,8.66887463060975,1.0320358636044882,71.18528290353143
8.647,1.125,8.668403615240479,1.057347422996492,75.96015786890034
8.647,1.15,8.668427757630937,1.0807427466465522,80.6579024782299
8.647,1.175,8.668803060093138,1.1028434350515048,85.36224705920921
8.647,1.2,8.669126079071665,1.1249093262889018,90.33290808883993
8.647,1.2249999999999999,8.669523230932832,1.146538601197733,95.48601714880812
8.647,1.25,8.669876687191557,1.1676495486814709,100.79898948740464
8.647,1.275,8.670008282896983,1.1888289788456976,106.42627548332052
8.647,1.2999999999999998,8.670033588279829,1.1755313943552563,102.8575339929778
8.647,1.325,8.669531104427573,1.191395796579595,107.12927191211541
8.647,1.3499999999999999,8.669752862280394,1.1828576580681944,104.80865570278185
8.647,1.375,8.669301189302296,1.186263525420312,105.72826219287826
8.647,1.4,8.669616373126063,1.1940390533817165,107.85805679837196
8.654,1.0,8.6651845249542,0.955401753429931,58.48226141654445
8.654,1.025,8.665509552999694,0.9783381894651642,62.026039045336205
8.654,1.05,8.666255601744325,1.0001077591102188,65.58795886086574
8.654,1.075,8.666919280890976,1.0219973294844709,69.37577648761868
8.654,1.1,8.667506254088094,1.0439918244556514,73.40209888405911
8.654,1.125,8.668141381680575,1.0658041582146696,77.62581674105873
8.654,1.15,8.66851911368737,1.0880447947019325,82.18281098493833
8.654,1.175,8.668954895875897,1.1100458620466191,86.953873781715
8.654,1.2,8.670037540065511,1.1295798066843685,91.42156306522924
8.654,1.2249999999999999,8.669569720881654,1.1541985161437365,97.38060985789667
8.654,1.25,8.669526442939327,1.1768592543439345,103.20845306956083
8.654,1.275,8.669685937915224,1.1980721652855624,108.97961011564627
8.654,1.2999999999999998,8.669648690050895,1.1877318079731576,106.12719299979871
8.654,1.325,8.66970331039014,1.1800248650874399,104.04987906116405
8.654,1.3499999999999999,8.66950698403903,1.179539909695997,103.92053333359925
8.654,1.375,8.669677209463636,1.1809106364640605,104.28654483719302
8.654,1.4,8.66940978540141,1.1877258018009034,106.12555806698457
8.661,1.0,8.669140463072806,0.9520671722740377,57.98419380567938
8.661,1.025,8.669163825809685,0.9756743627193925,61.60368565297871
8.661,1.05,8.669199386543344,0.9992966895741044,65.45165463031503
8.661,1.075,8.669212392087765,1.0228931964900099,69.53537515540536
8.661,1.1,8.669198538149647,1.046458810550776,73.86803753811942
8.661,1.125,8.66918196753117,1.0700219899401628,78.47017267005381
8.661,1.15,8.668918644689708,1.0932952612044868,83.2970678582099
8.661,1.175,8.668772987804376,1.1172165008939006,88.56795559075438
8.661,1.2,8.668738765637366,1.1407267141000585,94.07314551030981
8.661,1.2249999999999999,8.669123803307045,1.1627301635687155,99.53510111472282
8.661,1.25,8.669399336971352,1.1842462720761555,105.18262085598005
8.661,1.275,8.669720928948003,1.2041302304097499,110.68622890261292
8.661,1.2999999999999998,8.669508580564994,1.1788073297415071,103.72544682774375
8.661,1.325,8.669712913804162,1.178950196571595,103.763463587044
8.661,1.3499999999999999,8.669386395138996,1.1929302314988646,107.55173652657938
8.661,1.375,8.669798581625809,1.1908212031253047,106.97150074822507
8.661,1.4,8.669567964334552,1.1858287966018508,105.61043481570529
8.668,1.0,8.672982373125254,0.9484860930985337,57.45403093619718
8.668,1.025,8.672963540858387,0.9720433018607197,61.03260402291194
8.668,1.05,8.672933969251194,0.9955884679051372,64.83206894581275
8.668,1.075,8.67296673122011,1.0192087112705563,68.88132526414351
8.668,1.1,8.672869084624566,1.042824481682509,73.18264884745919
8.668,1.125,8.672594836675959,1.0662305776926584,77.71076598869327
8.668,1.15,8.672380291328649,1.0896626033822008,82.52454509749715
8.668,1.175,8.672233319746734,1.1132385206912851,87.6688632586636
8.668,1.2,8.671979596387748,1.1369796626307416,93.17333970858878
8.668,1.2249999999999999,8.671435191633313,1.160687992007543,99.01509273094851
8.668,1.25,8.670810539706615,1.184947491018912,105.37197161051567
8.668,1.275,8.669262459880064,1.1817574463055593,104.51330392686407
8.668,1.2999999999999998,8.66916922234365,1.1831597917729109,104.88990945253256
8.668,1.325,8.669224747747382,1.1849026565631098,105.35985472980335
8.668,1.3499999999999999,8.669746338432494,1.1818965374494428,104.55059692700226
8.668,1.375,8.669610875811681,1.2008100666472563,109.74762151879395
8.668,1.4,8.669668886495048,1.1840690490229369,105.13481905133597
8.674999999999999,1.0,8.675390833927842,0.949601615137953,57.61865712195993
8.674999999999999,1.025,8.675224228708027,0.9732635020704484,61.22392015161495
8.674999999999999,1.05,8.67500196288205,0.9968455600454852,65.0414494011471
8.674999999999999,1.075,8.67502657308211,1.0210810981618685,69.21292880924113
8.674999999999999,1.1,8.6746835855968,1.0443960157288488,73.47823651305524
8.674999999999999,1.125,8.674277816027349,1.0674096994837754,77.94614923767116
8.674999999999999,1.15,8.673744653963652,1.0899241854912423,82.57993309612999
8.674999999999999,1.175,8.672746641404027,1.106593839211958,86.18735971563109
8.674999999999999,1.2,8.671258156751335,1.1267864555402782,90.76888640648201
8.674999999999999,1.2249999999999999,8.670377238933423,1.149513731632024,96.21746387639634
8.674999999999999,1.25,8.669622296902922,1.173621821181715,102.3549738257806
8.674999999999999,1.275,8.669209692616192,1.1814843036164016,104.44010784590019
8.674999999999999,1.2999999999999998,8.669202391471353,1.1854243431492228,105.50093108311513
8.674999999999999,1.325,8.669441662213615,1.1880176216336364,106.20502311159282
8.674999999999999,1.3499999999999999,8.669388595701331,1.1894159953032493,106.58663876252294
8.674999999999999,1.375,8.66955320309875,1.1853448913294002,105.47943325012633
8.674999999999999,1.4,8.669219647898986,1.1902860486781306,106.8247676827974
8.682,1.0,8.678377142949124,0.9505710394953215,57.762105587927536
8.682,1.025,8.678064222419609,0.9738647175366838,61.31840561035797
8.682,1.05,8.677636698185287,0.9968844686493217,65.0479407705453
8.682,1.075,8.676483989852686,1.0177309510291326,68.62073303777031
8.682,1.1,8.675047659583852,1.0372148827203225,72.13721130454502
8.682,1.125,8.674213080001035,1.0583326628429222,76.15235880014606
8.682,1.15,8.673696350793028,1.0803602493590987,80.57880893060847
8.682,1.175,8.672690383014316,1.098469194023869,84.40986042285172
8.682,1.2,8.6719421092565,1.1191094562774637,88.99902831269883
8.682,1.2249999999999999,8.671213676548215,1.1418305238758628,94.33986431266176
8.682,1.25,8.670337826135928,1.1643799032089084,99.95717613387714
8.682,1.275,8.669448142175888,1.1850290734334492,105.39402350448132
8.682,1.2999999999999998,8.669620577065427,1.1815184988870144,104.44926859940294
8.682,1.325,8.669306622263028,1.187033999181408,105.93741174777124
8.682,1.3499999999999999,8.669370626930052,1.1965286140582405,108.54899857859283
8.682,1.375,8.669318846423462,1.1898420325819488,106.70317647147289
8.682,1.4,8.669481200353257,1.182907247331117,104.82198757734155
8.689,1.0,8.679423763140623,0.9441047964093358,56.81198812273022
8.689,1.025,8.678859496537276,0.9666306746237437,60.1911359915645
8.689,1.05,8.677930449926386,0.9883340975013326,63.63688654665888
8.689,1.075,8.677535757247565,1.0112378107978417,67.4873480542254
8.689,1.1,8.676055685563066,1.0311017841765668,71.01493661897906
8.689,1.125,8.674749787369539,1.0510156196999856,74.73647126438937
8.689,1.15,8.674013511436515,1.072247182620126,78.91932223611195
8.689,1.175,8.672797716523853,1.0910968733911532,82.8286979849582
8.689,1.2,8.672011593973652,1.1105141043187525,87.0583696626599
8.689,1.2249999999999999,8.671170217205354,1.1331010551712448,92.25100659224513
8.689,1.25,8.670451482941026,1.1558364024762051,97.79057564912989
8.689,1.275,8.669589188322444,1.1784049520082938,103.61844924776197
8.689,1.2999999999999998,8.669486384012107,1.183744012812009,105.04720453061235
8.689,1.325,8.6695881845325,1.1881843972889639,106.25046427072851
8.689,1.3499999999999999,8.669267586121546,1.189567233853321,106.62799378917542
