trial,rep,Uc,a,b,c,Q
0,0,8.61239384981669,1.011883780857678,0.5450708763298142,-1.3651529342519513,75.46441894586233
0,1,8.601404913031079,1.0053991119938357,0.5450708763298142,-1.2984862675852846,74.560983436658
0,2,8.599021524301904,0.9953547040174304,0.5450708763298142,-1.2984862675852846,72.38006995864588
0,3,8.59884642835152,1.001797283789361,0.5450708763298142,-1.2984862675852846,73.63839186194689
1,0,8.418661927714137,1.0189863752843529,0.8304019017445192,-1.0154015925721116,77.16331942110462
1,1,8.415208869432972,1.0189034642322872,0.8304019017445192,-1.0154015925721116,76.98273381390305
1,2,8.420252349592138,1.0232859557004412,0.8304019017445192,-1.0154015925721116,78.05521545572675
1,3,8.418920220931085,1.0240652831703634,0.8304019017445192,-1.0154015925721116,78.41099406135783
2,0,8.440655221384219,1.205627103691194,0.6844243170965898,-0.7483444070630305,123.61064890242436
2,1,8.440402275085729,1.2099092757724808,0.6844243170965898,-0.7483444070630305,125.2402311779738
2,2,8.442718369561065,1.2089824875367192,0.6844243170965898,-0.7483444070630305,125.83161862745276
2,3,8.443839930679264,1.2089418359782491,0.6844243170965898,-0.7483444070630305,125.72632131649192
3,0,8.652488804254602,0.9254730216120645,0.2202061379693022,-0.9283254680893085,61.32926959998289
3,1,8.626468506446567,0.9070681910701512,0.28687280463596887,-0.9283254680893085,58.33352200261582
3,2,8.650066174214102,0.928008386034627,0.2202061379693022,-0.9283254680893085,61.56148244535672
3,3,8.652382940553084,0.9242238443036388,0.2202061379693022,-0.9283254680893085,60.680067786869856
4,0,8.0,0.8,1.0112376007679795,-0.8323704309693731,51.07604493475699
4,1,8.0,0.8,1.0112376007679795,-0.8323704309693731,51.403691806552736
4,2,8.0,0.8,1.0112376007679795,-0.8323704309693731,51.211981177815986
4,3,8.0,0.8,1.0112376007679795,-0.8323704309693731,51.32460663985752
5,0,8.0,0.8,1.0911870096320282,-0.3330073308368668,51.5106279068798
5,1,8.0,0.8,1.0911870096320282,-0.3330073308368668,51.217177985719914
5,2,8.0,0.8,1.0911870096320282,-0.3330073308368668,51.192509688363785
5,3,8.0,0.8,1.0911870096320282,-0.3330073308368668,51.24291033949515
6,0,8.127445414836082,0.8,1.005536413756847,-0.3527365377066913,48.024710814171044
6,1,8.127732691989388,0.8,1.005536413756847,-0.3527365377066913,48.40963971153789
6,2,8.130759945237745,0.8,1.005536413756847,-0.3527365377066913,47.92843773042817
6,3,8.128124171014452,0.8,1.005536413756847,-0.3527365377066913,47.98996034857491
7,0,8.523553793572711,1.174025732098209,1.1870062933117103,-1.5,114.76593812634924
7,1,8.526648129895769,1.1772653352901004,1.1870062933117103,-1.5,115.83906871309105
7,2,8.524696989717928,1.1703689758000133,1.1870062933117103,-1.5,113.34520905604572
7,3,8.526081687323758,1.1760777947184742,1.1870062933117103,-1.5,115.41848568526197
8,0,8.451555820871615,0.8,0.5467947738242116,-0.9181493278037978,44.06516112387081
8,1,8.457485198359592,0.8,0.5467947738242116,-0.9181493278037978,43.98600941723664
8,2,8.452869994470959,0.8,0.5467947738242116,-0.9181493278037978,44.18923271523647
8,3,8.450089509782618,0.8,0.5467947738242116,-0.9181493278037978,44.121931491654294
9,0,8.333275596911468,1.2149801740642434,0.9231138076883545,-0.49515121819818364,127.317741837592
9,1,8.331202445643717,1.2120180745629847,0.9231138076883545,-0.5618178848648503,126.15624567460603
9,2,8.331114669525059,1.2131163724618026,0.9231138076883545,-0.5618178848648503,126.8063748093608
