optimizer,Uc,a,b,c,Q
NM_then_Powell,8.607094969987305,1.0085465862265988,0.5450708763298142,-1.3318196009186178,74.8166060259372
NM_then_Powell,8.635406416484143,0.9732751620462649,0.48475105248802547,-1.3841567144962204,68.63928148672612
NM_then_Powell,8.522631354920819,1.1754004375622156,1.2050598389781277,-1.5,116.07644973299678
NM_then_Powell,8.540463732221488,0.8,0.5972976671598191,-1.215874223221944,43.950289264065646
NM_then_Powell,8.506985526089869,1.165897379236905,0.8718782828139896,-1.2288781902123596,112.84986536016523
NM_then_Powell,8.628505570713179,0.9746495554742458,0.25820779949801576,-0.8262101710626648,68.48526709423471
NM_then_Powell,8.379320386186528,0.8,0.7223302039185615,-0.9393834121195406,43.942934142740285
NM_then_Powell,8.248833771880172,0.8,1.074792422903531,-0.27937467181390413,45.02678521761196
NM_then_Powell,8.354245435916386,1.0557949848019532,0.9691405829262225,-0.9477117545268474,84.50253425332073
NM_then_Powell,8.489933773719727,1.005791792050619,0.7683013148668725,-1.1826209177993723,74.59147008504976
NM_then_Powell,8.457130132486462,0.9437994782951076,1.0181692220876433,-1.2938381036686204,63.54032159839137
NM_then_Powell,8.572932959023946,0.8906072995797827,0.8058508610368703,-1.5,55.447849603332294
NM_then_Powell,8.50539794691271,1.0347487143057228,1.0848281124890584,-1.443732053640545,80.70358938306174
NM_then_Powell,8.409808559087878,1.342888549593571,0.9410821436303187,-0.8891550685831651,178.54032970669337
NM_then_Powell,8.0,0.8,1.0742469134915131,-0.889622448325333,51.213669522636145
NM_then_Powell,8.427982838115994,0.8,0.5691088079515749,-1.0565036384751783,43.87427165512076
NM_then_Powell,8.551265098360298,1.134592677086401,0.8910430003645198,-1.4089173542226356,104.60964301295168
NM_then_Powell,8.390922420652222,1.319015864432707,0.9024159003546498,-0.7943422528683469,166.92972241791782
NM_then_Powell,8.492972155106026,1.217429494918934,0.819334959715923,-1.1138769490078864,128.73572244798254
NM_then_Powell,8.398258784450613,1.133396730297679,0.8095053188948803,-0.8333343306126535,102.95231487319252
NM_then_Powell,8.37968167656449,0.9209715688758918,0.6909567284072113,-0.7386028034520682,60.1448072918275
NM_then_Powell,8.56182211018297,1.099752922392318,0.9599247435693994,-1.5,94.90498834103921
NM_then_Powell,8.70667051302757,0.951616993293007,0.20036232881004148,-1.3034639985260807,65.16550725587406
NM_then_Powell,8.505256012546086,1.214021537362851,1.020527963347328,-1.3189416031078032,126.88648486727341
NM_then_Powell,8.507184861799844,1.040241465343167,1.19167415552911,-1.5,81.49157359016078
NM_then_Powell,8.483244774973137,0.8287843755932459,0.5919912063532633,-0.23447714547614756,47.46040036400872
NM_then_Powell,8.55869719704567,1.073257219879853,0.9679848274120412,-1.5,87.905633170479
NM_then_Powell,8.480678569799627,1.1702786768097182,0.5107215067150613,-0.5881384173274606,113.92262538015157
NM_then_Powell,8.294981023064418,1.1520023888938344,1.150562516010579,-0.3651155717570986,108.1860708077721
NM_then_Powell,8.4311189553085,1.355134854514585,0.9724746732563132,-1.000045760270288,182.22374842115704
NM_then_Powell,8.503113283936134,1.0066544294804243,0.7060892965785315,-1.1502616657734803,74.71746563139915
NM_then_Powell,8.32169568218075,1.2227891286154646,1.1636144015937564,-0.34115387890382703,129.81347079269494
NM_then_Powell,8.396480602835302,1.2666183716240795,1.1699771816150928,-1.0945709861050699,146.38062032459578
NM_then_Powell,8.337867369464524,1.0906265167517726,0.8575125666945966,-0.7138624877668192,92.77195916343591
NM_then_Powell,8.625287366830053,0.9749296638020494,0.2856969224889625,-0.933293267820662,69.00296836583658
NM_then_Powell,8.364916769000782,1.204342278505933,1.2700856335518167,-1.125567947683356,123.6028743976294
NM_then_Powell,8.523146567128459,1.0355360411472632,0.5432095289757299,-0.95008507029794,80.55112887639943
NM_then_Powell,8.367989113582542,0.8,0.8370006489660748,-0.2353514679614203,44.08384342186902
NM_then_Powell,8.3129133885404,0.8,1.0076949084687368,-1.1336330521448335,44.24561889840018
NM_then_Powell,8.511725197036817,1.1197355585250581,0.7298166133937881,-1.128361598782088,100.31943801858202
NM_then_Powell,8.493924721852425,1.0235720760243978,0.5096786443526633,-0.7475022171470667,77.85710873438086
NM_then_Powell,8.590436798144045,0.9730751000674731,0.371457653459909,-0.9585559867120623,68.91230902540123
NM_then_Powell,8.515472545467505,0.9651748101890539,0.5145839945409922,-0.9070902190332495,67.44620684723638
NM_then_Powell,8.390277675005315,1.3518640593623674,0.8696761580751519,-0.6988561036537255,180.8339378726543
NM_then_Powell,8.57686527897637,1.0814102340241631,0.32454609811343643,-0.6809181469639041,90.50304608497551
NM_then_Powell,8.392212067852757,0.8918053760373025,0.8613263189425835,-1.1530262491144836,55.59248072237614
NM_then_Powell,8.475637237309776,1.0574942809544485,0.7454410886550604,-0.226279327476883,85.29978146805514
NM_then_Powell,8.420568721137313,0.9080841647066746,0.9148024263009356,-1.1425101888808706,58.21142493261968
NM_then_Powell,8.402072414381296,1.0668082900647406,0.9412200741186394,-1.0467650326186768,87.22972940383221
NM_then_Powell,8.548367388376885,1.1259844295079096,1.029853770438912,-1.5,101.82814786577163
NM_then_Powell,8.33146299591027,0.8555023868717025,0.9022046564036736,-0.9978492486458934,50.65310571680818
NM_then_Powell,8.41780366206671,1.065793765091489,0.9708621460052982,-1.109021539966358,86.87003804966702
NM_then_Powell,8.398479973856947,1.224210530802124,0.7287709611167952,-0.5450865998922643,130.02546016870207
NM_then_Powell,8.600355733141438,0.9555667156649161,0.6901821041991673,-1.4679934040776628,65.50489515219859
NM_then_Powell,8.304024867605866,0.895208977497104,1.161849453928392,-0.2529232920152374,56.22293997419744
NM_then_Powell,8.49763350439929,1.0894816112740686,0.8240488167398512,-1.20660498328363,92.44897056923304
NM_then_Powell,8.418262166235161,1.1237768848873613,0.8023862673062838,-0.9288222272120137,101.00790657360866
NM_then_Powell,8.30134006533008,0.8,1.167548540199872,-1.301937761719449,44.2242683644169
NM_then_Powell,8.54166637606322,0.8,0.4715360324928431,-0.9924041331278886,44.00328232208177
NM_then_Powell,8.389326866707904,0.8,1.015622933277411,-1.2395893891773369,43.80619677536316
Powell,8.544770654716679,0.8000000000002591,1.193896996919822,-0.2551022791034537,43.79975688529929
Powell,8.375458262651042,1.1850158996563493,0.866921787034572,-0.3784440464334129,117.73387097863204
Powell,8.504335747431842,1.2443672228031362,0.6548887997998891,-0.9547548399801052,137.1237990766579
Powell,8.521216384967387,0.9549193025058197,0.5061579047962517,-1.0098565142672695,65.82103282688935
Powell,8.644715756784004,1.0192075158166303,0.2679212524990056,-1.002627271279063,77.34560913280201
Powell,8.357447815347797,1.3839567174562362,0.9742034545547386,-0.4739393044702339,195.98639556052157
Powell,8.616256502822694,0.8000000203346571,0.5305995960990337,-0.7717878409577135,44.317358348275285
Powell,8.333126008110193,1.2432850429187121,0.9857905423404614,-0.7231549012124552,136.39441154877406
Powell,8.220538308627882,0.8969735863330403,1.1742910564134976,-0.9429786562979503,59.09327766667814
Powell,8.524791452118176,1.2522679852406633,0.7564739304147481,-1.152076059751636,140.55519428983214
Powell,8.288626462874802,0.8756069049201185,1.0523065987762303,-0.9861567382445238,53.77700766862719
Powell,8.514370602682561,1.1192422644209734,0.7813959071478997,-1.19633654049723,100.44744062086664
Powell,8.473874698887677,1.3502400064579487,1.1532987681346083,-1.267078572338822,181.00735049262215
Powell,8.595064641229772,0.9063436264009784,0.7061796402990199,-1.4446008038844584,57.738347872082116
Powell,8.462546328125667,1.1402509916265342,0.9043866994734588,-0.21361408527787157,105.19802354616826
Powell,8.43088956548823,1.0561099572277997,0.6113576170350865,-0.6534900452650083,85.01794041698133
Powell,8.430135003457197,1.2031697766135994,0.7708545494509225,-0.8482641774700308,123.46114994737592
Powell,8.55642733839169,1.1626003302458887,0.6985611574337456,-1.2496352949103424,112.19348251119953
Powell,8.459812440700986,1.0986637677862248,0.9268276091283107,-1.1776289448463986,95.23586593892061
Powell,8.388302279990794,1.0267762574802022,0.7085819451436974,-0.6920591875583548,78.71690081469153
Powell,8.43655057726212,0.8000000000002189,0.8210718208072352,-0.813330894645145,43.8907846351647
Powell,8.459608168114999,1.301266001364082,0.9159608660649414,-1.0571391608900254,159.3225307314144
Powell,8.65058859187235,0.8000000000003018,0.8103884475832335,-0.8286066587198169,43.84629888243557
Powell,8.42449051958135,1.3586246158116018,0.8002375785305376,-0.7571979006225388,182.6445217481103
Powell,8.382130355580623,1.3382345896543235,0.8679326362977428,-0.6661770326980372,174.83450532400573
Powell,8.341591801309624,0.996478583571741,1.0235209105015408,-0.9879647006594174,72.84793920647844
Powell,8.516138253506533,0.8000000174905418,1.020265868580462,-0.8927874384436012,44.26023369778147
Powell,8.550019937732696,1.0431964614173508,0.5335034856960479,-1.0458205215341014,82.09770120713092
Powell,8.464048132256583,1.3403829964784078,0.7315296205900352,-0.8465004382581556,175.64694736166408
Powell,8.470435946718833,1.1606584182259834,0.5661244744781375,-0.7065955711426499,110.40342876309943
Powell,8.517331261342658,1.2076098086008493,0.5065529912292003,-0.8019412262083081,125.14028327323902
Powell,8.554854999741336,0.8000000000000155,1.1770392838457993,-0.9992507271549733,43.98111195829192
Powell,8.49723768884622,0.8342215082616236,1.1129158655725855,-1.4957813350788234,48.218783018494854
Powell,8.445754198659817,1.3469366191252368,0.9188725978670592,-0.9980430323438547,179.75004235708153
Powell,8.23223553463812,0.9341282149772676,1.1617926593462262,-0.34179758058485094,64.32363158306666
Powell,8.515862900462283,1.2146532442723144,0.5016073696068126,-0.7743983612244552,127.42029829890616
Powell,8.459989828921305,0.8726640595629173,0.7341141644415656,-1.0943857137402482,53.189377859565035
Powell,8.49391009785123,1.141233245944102,0.7372491500844693,-1.0646560908414016,105.73310258441082
Powell,8.507904505586353,1.2032138457497374,0.7262752132474071,-1.078059763971273,124.78521076231749
